iter	RMSE
219	0.01180594746
220	0.01180551042
221	0.01176788282
222	0.01176747009
223	0.01177078852
224	0.0117342592
225	0.01173640511
226	0.01170099662
227	0.01167935664
228	0.01167901096
229	0.01164501557
230	0.01164469486
231	0.01164580931
232	0.01161256966
233	0.0116122645
234	0.01161469676
235	0.01161354084
236	0.01160196565
237	0.01160326359
238	0.01160758259
239	0.01157528158
240	0.01153639857
241	0.01153658989
242	0.01151698182
243	0.01152092373
244	0.01152295176
245	0.01152610909
246	0.01152568892
247	0.01152813258
248	0.01149761774
249	0.01146801861
250	0.01146960373
251	0.01147395355
252	0.01147516046
253	0.01148053848
254	0.0114515682
255	0.01142295493
256	0.01142313103
257	0.01142346897
258	0.01142385866
259	0.01142694679
260	0.01140939238
261	0.01140972256
262	0.01138222044
263	0.01135520986
264	0.01132907946
265	0.0113301259
266	0.01132944773
267	0.01133151661
268	0.01130577835
269	0.01130793021
270	0.01130884931
271	0.01128522791
272	0.01129061597
273	0.01126965817
274	0.01124489645
275	0.01124770625
276	0.01122351805
277	0.01119994327
278	0.01117191892
279	0.01117680791
280	0.0111797856
281	0.01115313816
282	0.01113057574
283	0.01113041383
284	0.0111306569
285	0.0111354005
286	0.01114010279
287	0.01114404806
288	0.01114744597
289	0.01112537805
290	0.01100835838
291	0.01098648665
292	0.01096988932
293	0.01097119879
294	0.01097114913
295	0.01097434895
296	0.01097746343
297	0.01095713318
298	0.0109374438
299	0.01093728968
300	0.01093821608
301	0.01091800041
302	0.01091783834
303	0.01091767285
304	0.0109205775
305	0.01092163963
306	0.01080726505
307	0.01079666973
308	0.01079953664
309	0.01069686388
310	0.0106970354
311	0.01069163391
312	0.01067351411
313	0.01066775108
314	0.01067300191
315	0.01067283394
316	0.01065526823
317	0.01065734958
318	0.01065697905
319	0.01065692486
320	0.01065961661
321	0.01056546806
322	0.01056483074
323	0.0105532265
324	0.01055505047
325	0.0105600813
326	0.01056179563
327	0.01055309589
328	0.01055260785
329	0.01055458767
330	0.0105540141
331	0.01046411397
332	0.01046906218
333	0.01047090081
334	0.01047269199
335	0.01047747793
336	0.01047702859
337	0.01047754104
338	0.01048006603
339	0.01048164861
340	0.01048119768
341	0.01048573415
342	0.01048037483
343	0.01048190717
344	0.01048158375
345	0.01048101774
346	0.01048401671
347	0.01048367781
348	0.01048337221
349	0.01048373555
350	0.01048340419
351	0.01048412198
352	0.01048549256
353	0.01048590912
354	0.01048566132
355	0.01048596285
356	0.01048742999
357	0.01048719688
358	0.01048854131
359	0.01048989889
360	0.01048964852
361	0.01039282967
362	0.01039249586
363	0.01039222477
364	0.01039340093
365	0.01039455232
366	0.01039425127
367	0.01039599653
368	0.01038313406
369	0.01038280218
370	0.01038252142
371	0.01038240839
372	0.01038230254
373	0.0103833704
374	0.01038332062
375	0.01038384711
376	0.01038478522
377	0.01038578243
378	0.0103855717
379	0.01038595281
380	0.01024496233
381	0.01024482325
382	0.01016977766
383	0.01016950247
384	0.01009832055
385	0.01008612651
386	0.01008626871
387	0.0100812832
388	0.01006884932
389	0.01005738909
390	0.01004603305
391	0.01004669727
392	0.0100461633
393	0.01004635056
394	0.01004607338
395	0.01004620595
396	0.01004595982
397	0.009903184039
398	0.009896339594
399	0.009831455553
400	0.009830872954
401	0.009820429088
402	0.009819966755
403	0.009819236937
404	0.009754596205
405	0.009754029542
406	0.009754548467
407	0.00975381805
408	0.009753299564
409	0.009743010085
410	0.009742327557
411	0.009732335572
412	0.009731624064
413	0.009730990505
414	0.009602608004
415	0.009546674029
416	0.00949954415
417	0.009498475468
418	0.009497168376
419	0.009496388742
420	0.00949311456
421	0.009485394476
422	0.009370379998
423	0.009342201797
424	0.009294307659
425	0.009287356445
426	0.009284670095
427	0.009283913745
428	0.009283396102
429	0.009284949949
430	0.009268740128
431	0.009254949042
432	0.009244638316
433	0.009244321981
434	0.009243423793
435	0.0092425628
436	0.009233566194
437	0.009232692177
438	0.009231852377
439	0.009190418687
440	0.009190682664
441	0.00919010454
442	0.009184135719
443	0.009183574422
444	0.009183079519
445	0.009182579518
446	0.009172751464
447	0.009134292977
448	0.009133567001
449	0.009133092842
450	0.009132670157
451	0.00913225969
452	0.009127982089
453	0.009127291834
454	0.009126923473
455	0.009126564791
456	0.009126188236
457	0.0091258581
458	0.009118403134
459	0.009081863074
460	0.009083785636
461	0.009083570329
462	0.009079463144
463	0.009054557715
464	0.009043093242
465	0.009045954802
466	0.009045538342
467	0.009044167849
468	0.009035867865
469	0.008995463432
470	0.008986241209
471	0.008967900721
472	0.008970295198
473	0.008957027194
474	0.008958916252
475	0.008959190689
476	0.008950809306
477	0.008951900713
478	0.008950867573
479	0.00894335942
480	0.008947107518
481	0.008945000447
482	0.008943556234
483	0.008917751206
484	0.00891098963
485	0.008905523965
486	0.008899378405
487	0.008893382016
488	0.008888126094
489	0.008886523821
490	0.008888357661
491	0.008882613334
492	0.008881980555
493	0.008884543897
494	0.008883324698
495	0.00887822332
496	0.008868552074
497	0.00886425018
498	0.008860091256
499	0.008856209585
500	0.008852318847
501	0.00885493863
502	0.008849713021
503	0.008845823111
504	0.008845343003
505	0.008846936418
506	0.008845661498
507	0.008842191651
508	0.008841722933
509	0.008842096856
510	0.008838736509
511	0.008833803106
512	0.008830528987
513	0.00883396968
514	0.008830804249
515	0.008829514607
516	0.008817322122
517	0.008816126903
518	0.008815975311
519	0.008817471315
520	0.008819764871
521	0.008817884289
522	0.008814384224
523	0.008811585918
524	0.008810591291
525	0.00880989414
526	0.008806918074
527	0.00880627589
528	0.008805685747
529	0.008802930963
530	0.008800112877
531	0.008799693248
532	0.008797129267
533	0.008796612887
534	0.008795110423
535	0.008792291684
536	0.008791854203
537	0.008791566068
538	0.008789183828
539	0.008786466268
540	0.008783828979
541	0.008783435345
542	0.008781387634
543	0.008781022262
544	0.008780686838
545	0.008780379775
546	0.008780098689
547	0.008778053382
548	0.008776783313
549	0.00877480065
550	0.008772526126
551	0.008770619221
552	0.008770378439
553	0.008769116551
554	0.008768901484
555	0.008767159509
556	0.008766961921
557	0.008764887783
558	0.008764401913
559	0.008764249957
560	0.008763305221
561	0.008763176361
562	0.00876306105
563	0.008762959288
564	0.008760993961
565	0.008759207352
566	0.008759113785
567	0.008757260591
568	0.008764719099
569	0.008764661454
570	0.008764613638
571	0.00876322764
572	0.008761794388
573	0.008750276284
574	0.00874925606
575	0.008747592684
576	0.008746792022
577	0.008745469225
578	0.008744113211
579	0.008744054897
580	0.008744004305
581	0.008743600357
582	0.008742742605
583	0.008742048033
584	0.008730667089
585	0.008730620152
586	0.008730579083
587	0.008729795264
588	0.008729043381
589	0.008729007106
590	0.008724011651
591	0.008723994037
592	0.008714400638
593	0.008714385409
594	0.008712976457
595	0.008712969776
596	0.008712136267
597	0.008699781958
598	0.008699781422
599	0.008698060135
600	0.008689388298
601	0.008688692677
602	0.00868871331
603	0.008684714559
604	0.008676579505
605	0.008682432525
606	0.008688323942
607	0.008687285454
608	0.008688795844
609	0.008687583211
610	0.008695152633
611	0.00869374592
612	0.008693210811
613	0.008700810927
614	0.00870844906
615	0.008705561608
616	0.008711562198
617	0.008703297078
618	0.008702654739
619	0.00871029473
620	0.008717890101
621	0.008725585329
622	0.008733484656
623	0.008725977037
624	0.008733867745
625	0.008741590459
626	0.008735463902
627	0.008743191331
628	0.008741841888
629	0.00874106627
630	0.008748806847
631	0.008742180933
632	0.008741214633
633	0.008734847918
634	0.008742558048
635	0.008750431144
636	0.008758144037
637	0.008757370395
638	0.008757140416
639	0.00876499271
640	0.008764703161
641	0.008770522856
642	0.008769763846
643	0.008769040349
644	0.00877485929
645	0.008774227232
646	0.008775012654
647	0.008780836653
648	0.008788501669
649	0.008783472456
650	0.008782886083
651	0.008781790639
652	0.008781247373
653	0.008787036768
654	0.008792814937
655	0.008792310221
656	0.008791939476
657	0.008797707015
658	0.008796601241
659	0.008802367313
660	0.008808117714
661	0.008807633172
662	0.008807335772
663	0.008806734069
664	0.008802257276
665	0.008809546337
666	0.00880948687
667	0.008809540522
668	0.008809391988
669	0.008809136408
670	0.008808500729
671	0.008808342926
672	0.008808124587
673	0.008807982901
674	0.008807595634
675	0.00881315981
676	0.008813352399
677	0.008812249117
678	0.008811514047
679	0.008811574821
680	0.008818682985
681	0.008818084696
682	0.008817980928
683	0.008817713979
684	0.008817391834
685	0.008817290435
686	0.008817036932
687	0.008822354735
688	0.008822076042
689	0.008822004784
690	0.008821906605
691	0.008821710507
692	0.008821625786
693	0.008828235853
694	0.00882805704
695	0.008827846573
696	0.008827651927
697	0.008827510027
698	0.008827378149
699	0.00883257295
700	0.008837742304
701	0.008839982138
702	0.008846486374
703	0.008846357937
704	0.008846241604
